,High,Low,Close,r_Close,rhat_Close,Order,Order_Price,Order_Success,Trade_Price,Transaction,Cash,Position,Balance
2016-04-13,37.13910756722415,36.05813735435778,37.100502014160156,0.04468812841180907,0.00036577381224559534,-1.0,35.47904968261719,1,,0.0,-1035.4852246634632,8.0,-738.681208550182
2016-04-14,38.220091683524,37.756819023102125,37.83403015136719,0.019578465280726588,-0.0006353647942859094,1.0,37.100502014160156,0,0.0,-0.0,-1035.4852246634632,8.0,-732.8129834525257
2016-04-15,38.142872626967204,37.91123339948853,38.06565856933594,0.006103559604842777,-0.0006950892440718494,-1.0,37.83403015136719,1,,0.0,-1035.4852246634632,7.0,-769.0256146781117
2016-04-18,37.91123828358664,37.370754537613,37.7954216003418,-0.007124552180751594,0.0009614176737955206,-1.0,38.06565856933594,0,0.0,0.0,-1035.4852246634632,7.0,-770.9172734610706
2016-04-19,39.22383962268196,38.22008052130638,39.18523406982422,0.03611202033609378,0.0019433929932122123,1.0,37.7954216003418,0,0.0,-0.0,-1035.4852246634632,7.0,-761.1885861746937
2016-04-20,39.26244681504723,38.683354661755,39.10802459716797,-0.0019723153436124446,0.0007232230945841175,1.0,39.18523406982422,1,39.18523406982422,-39.18523406982422,-1074.6704587332874,8.0,-761.8062619559437
2016-04-21,40.84530258178711,39.880148956937845,40.84530258178711,0.04346414421790205,0.0007949115189049735,1.0,39.10802459716797,0,0.0,-0.0,-1074.6704587332874,8.0,-747.9080380789906
2016-04-22,40.497844919448205,40.1117834863656,40.26620864868164,-0.014279200666942432,-0.0013351009534040865,1.0,40.84530258178711,1,40.497844919448205,-40.497844919448205,-1115.1683036527356,9.0,-752.7724258146009
2016-04-25,40.30481543391233,39.687117711197196,39.72572326660156,-0.013513703054999028,0.0010551324176929927,-1.0,40.26620864868164,1,,0.0,-1115.1683036527356,8.0,-797.3625175199231
2016-04-26,40.38202367399782,39.416870130425146,40.34341812133789,0.015429342646971591,-0.0012332665784115754,1.0,39.72572326660156,1,39.72572326660156,-39.72572326660156,-1154.8940269193372,9.0,-791.8032638272962
2016-04-27,41.07694212502722,40.53645546310278,40.65227508544922,0.007626540348363275,0.00021305640992473577,-1.0,40.34341812133789,1,,0.0,-1154.8940269193372,8.0,-829.6758262357434
2016-04-28,41.269970854175995,40.18899758300467,40.30481719970703,-0.008583806788847454,-0.002941506194109271,1.0,40.65227508544922,1,40.65227508544922,-40.65227508544922,-1195.5463020047864,9.0,-832.8029472074231
2016-04-29,40.304818220407874,39.84154268728141,39.995967864990234,-0.007692349642877841,-0.0009323596526759794,-1.0,40.30481719970703,1,,0.0,-1195.5463020047864,8.0,-875.5785590848645
2016-05-03,40.99972342291296,39.30105545678972,39.76432800292969,-0.005808416600999432,-0.0008041977354807063,-1.0,39.995967864990234,1,,0.0,-1195.5463020047864,7.0,-917.1960059842786
2016-05-04,39.22384005865639,38.60614236982222,38.721961975097656,-0.02656329708757437,0.0006357405799748867,-1.0,39.76432800292969,0,0.0,0.0,-1195.5463020047864,7.0,-924.4925681791028
2016-05-05,38.56753417558257,38.02704763033247,38.18147277832031,-0.014056539813078119,-0.0025311511014497854,1.0,38.721961975097656,1,38.56753417558257,-38.56753417558257,-1234.113836180369,8.0,-928.6620539538064
2016-05-06,38.104264793581336,37.3321418762207,37.3321418762207,-0.022495724068119803,0.0005751067671757283,-1.0,38.18147277832031,0,0.0,0.0,-1234.113836180369,8.0,-935.4567011706033
2016-05-09,37.9884481728586,37.370750427246094,37.370750427246094,0.001033656215241039,-0.0014277513773394814,1.0,37.3321418762207,0,0.0,-0.0,-1234.113836180369,8.0,-935.1478327624002
2016-05-10,37.756810823598734,37.33214087411761,37.6409912109375,0.0072053240454340965,-0.0004630737388684011,-1.0,37.370750427246094,1,,0.0,-1234.113836180369,7.0,-970.6268977038064
2016-05-11,37.718205829464274,37.21632766723633,37.21632766723633,-0.011346067578927943,-0.00015350161873070389,-1.0,37.6409912109375,1,,0.0,-1234.113836180369,6.0,-1010.815870176951
2016-05-12,37.37074230602178,36.67583065233798,36.907466888427734,-0.00833369549419675,-0.0008511743315910735,-1.0,37.21632766723633,1,,0.0,-1234.113836180369,5.0,-1049.5765017382303
2016-05-13,36.83026992203774,36.32838876344337,36.521419525146484,-0.010514960502730382,-3.79597836012748e-05,-1.0,36.907466888427734,0,0.0,0.0,-1234.113836180369,5.0,-1051.5067385546365
2016-05-16,37.25493265408652,36.63723487792048,37.02329635620117,0.013648420985574622,0.0008987082414230726,-1.0,36.521419525146484,1,,0.0,-1234.113836180369,4.0,-1086.0206507555642
2016-05-17,38.142878103396214,37.100510266327845,37.98845291137695,0.02573489703676188,0.0003771510276945491,1.0,37.02329635620117,0,0.0,-0.0,-1234.113836180369,4.0,-1082.1600245348611
2016-05-18,37.79541963711711,37.33214409195532,37.44796371459961,-0.014329907752069,-0.00026798483282810544,1.0,37.98845291137695,1,37.79541963711711,-37.79541963711711,-1271.9092558174862,5.0,-1084.669437244488
2016-05-19,38.72363063149499,37.97819330500614,38.645164489746094,0.03146932193699563,0.001946904029500978,-1.0,37.44796371459961,1,,0.0,-1271.9092558174862,4.0,-1117.3285978585018
2016-05-20,38.56670768331258,38.056668658612246,38.21360397338867,-0.011230079807095514,6.396096968315237e-05,1.0,38.645164489746094,1,38.56670768331258,-38.56670768331258,-1310.4759635007988,5.0,-1119.4079436338554
2016-05-23,38.13512995585122,37.66432706485721,37.82126235961914,-0.010320136402879859,0.00168932917917179,1.0,38.21360397338867,1,38.13512995585122,-38.13512995585122,-1348.61109345665,6.0,-1121.6835192989352
2016-05-24,38.174369558170504,37.58586439330637,38.05666732788086,0.006204853624563638,0.00011647215952568553,1.0,37.82126235961914,1,37.82126235961914,-37.82126235961914,-1386.4323558162691,7.0,-1120.0356845211031
2016-05-25,39.54754447916868,38.8413371518189,39.50830841064453,0.037434694904220876,0.0003088974558889033,1.0,38.05666732788086,0,0.0,-0.0,-1386.4323558162691,7.0,-1109.8741969417574
2016-05-26,39.979119177757546,39.46908015754738,39.90065002441406,0.009881625803002524,-0.0004696175446944669,1.0,39.50830841064453,1,39.50830841064453,-39.50830841064453,-1425.9406642269137,8.0,-1106.7354640316012
2016-05-27,40.13605449115238,39.547549310890865,39.90065002441406,0.0,-0.0005625128470679042,-1.0,39.90065002441406,1,,0.0,-1425.9406642269137,7.0,-1146.6361140560152
2016-05-30,40.096809655647476,39.66523988308991,39.86140823364258,-0.000983971446942457,-0.00016597684538839012,-1.0,39.90065002441406,1,,0.0,-1425.9406642269137,6.0,-1186.7722148250582
2016-05-31,40.60686289359834,39.62602079471915,40.17529296875,0.007843560256988624,0.0005326832360108975,-1.0,39.86140823364258,1,,0.0,-1425.9406642269137,5.0,-1225.0641993831637
2016-06-01,39.90064514955179,39.3121400411909,39.50830841064453,-0.016741214613048772,-0.002235498253100496,1.0,40.17529296875,1,39.90064514955179,-39.90064514955179,-1465.8413093764655,6.0,-1228.7914589125983
2016-06-02,39.86141617839527,39.23367793017095,39.626014709472656,0.0029748503807946695,0.0013780398807284725,-1.0,39.50830841064453,1,,0.0,-1465.8413093764655,5.0,-1267.7112358291022
2016-06-03,40.13604572039119,39.66523988308991,39.86140823364258,0.005922803975265427,-0.0014548105341830834,1.0,39.626014709472656,0,0.0,-0.0,-1465.8413093764655,5.0,-1266.5342682082526
2016-06-06,39.62601201789573,38.99827381231021,39.31214141845703,-0.01387523054692029,0.00031152549850760677,-1.0,39.86140823364258,0,0.0,0.0,-1465.8413093764655,5.0,-1269.2806022841803
2016-06-07,40.09681841783457,39.58678239091654,39.90065002441406,0.01485920199386262,-0.0007100684504434411,1.0,39.31214141845703,0,0.0,-0.0,-1465.8413093764655,5.0,-1266.3380592543951
2016-06-08,39.93988533023086,39.50831247836531,39.626014709472656,-0.006906775422207805,-0.001002187844584419,-1.0,39.90065002441406,1,,0.0,-1465.8413093764655,4.0,-1307.3372505385748
2016-06-10,39.390622549702734,38.60594880565803,38.72364807128906,-0.02303536499216949,-0.0016298114198259022,-1.0,39.626014709472656,0,0.0,0.0,-1465.8413093764655,4.0,-1310.9467170913092
2016-06-13,37.66433118006024,37.27199439693461,37.58586502075195,-0.029822425270246877,-0.00028109123386785084,-1.0,38.72364807128906,0,0.0,0.0,-1465.8413093764655,4.0,-1315.4978492934576
2016-06-14,37.82126130726036,37.036587848575664,37.07582092285156,-0.013663019417113629,0.0007692788166981251,-1.0,37.58586502075195,1,,0.0,-1465.8413093764655,3.0,-1354.6138466079108
2016-06-15,37.27199529539453,36.56578787142808,37.154293060302734,0.0021142946567867006,0.0006099471031358062,1.0,37.07582092285156,1,37.07582092285156,-37.07582092285156,-1502.917130299317,4.0,-1354.299958058106
2016-06-16,36.87965839058256,36.33038628397929,36.40885543823242,-0.020267298332135492,-0.0011698241935005464,1.0,37.154293060302734,1,36.87965839058256,-36.87965839058256,-1539.7967886898996,5.0,-1357.7525114987375
2016-06-17,37.58587134294491,37.03659915551938,37.42893600463867,0.027632068915566556,0.00037782939209009557,-1.0,36.40885543823242,1,,0.0,-1539.7967886898996,4.0,-1390.081044671345
2016-06-20,39.03751876622406,38.09590967471186,38.72364807128906,0.034006379447142646,-0.0008721353997208519,1.0,37.42893600463867,0,0.0,-0.0,-1539.7967886898996,4.0,-1384.9021964047433
2016-06-21,39.11597716032724,38.68440728563153,39.076744079589844,0.00907703477860032,-0.0016292369261192694,-1.0,38.72364807128906,1,,0.0,-1539.7967886898996,3.0,-1422.56655645113
2016-06-22,39.54755103542737,39.115978156449096,39.46908187866211,0.00999011869322944,0.00014298137985040024,-1.0,39.076744079589844,1,,0.0,-1539.7967886898996,2.0,-1460.8586249325754
2016-06-23,40.13604572039119,39.7829420907381,39.86140823364258,0.009891015495605228,0.00018707401565736935,1.0,39.46908187866211,0,0.0,-0.0,-1539.7967886898996,2.0,-1460.0739722226144
2016-06-24,39.979122965864214,34.917977337402455,37.232765197753906,-0.06821948515330493,0.0016532046294989587,1.0,39.86140823364258,1,39.86140823364258,-39.86140823364258,-1579.6581969235422,3.0,-1467.9599013302804
2016-06-27,37.154291522670995,36.251918733049905,36.60502243041992,-0.017003702633856435,0.0033040995320365455,1.0,37.232765197753906,1,37.154291522670995,-37.154291522670995,-1616.8124884462131,4.0,-1470.3923987245335
2016-06-28,36.44809043523469,35.54571457027379,36.36962127685547,-0.006451609987217004,0.001917854452311857,1.0,36.60502243041992,1,36.44809043523469,-36.44809043523469,-1653.2605788814478,5.0,-1471.4124724971705
2016-06-29,36.95812664679577,36.565789833164004,36.84042739868164,0.012861966923617267,0.001467954033960965,1.0,36.36962127685547,0,0.0,-0.0,-1653.2605788814478,5.0,-1469.0584418880396
2016-06-30,37.46816369168609,36.91889158341131,37.154293060302734,0.008483511852752257,-0.0026405891119154652,1.0,36.84042739868164,0,0.0,-0.0,-1653.2605788814478,5.0,-1467.4891135799342
2016-07-04,38.25284266240033,37.703570476794525,37.782039642333984,0.01675452331587943,-0.0005559508232153283,-1.0,37.154293060302734,1,,0.0,-1653.2605788814478,4.0,-1502.132420312112
2016-07-05,37.585865926777885,37.075826899102985,37.154293060302734,-0.01675452331587936,-0.00224489002711838,-1.0,37.782039642333984,0,0.0,0.0,-1653.2605788814478,4.0,-1504.643406640237
2016-07-06,36.95813024166585,36.13422345155724,36.72272872924805,-0.011683449866863597,-0.0014564160105955681,-1.0,37.154293060302734,0,0.0,0.0,-1653.2605788814478,4.0,-1506.3696639644556
2016-07-07,36.958120082135984,36.52655026245679,36.87965393066406,0.004264140195583938,-0.0004071201603771715,-1.0,36.72272872924805,1,,0.0,-1653.2605788814478,3.0,-1542.6216170894556
2016-07-08,36.84042059073421,36.369614705403535,36.7619514465332,-0.003196632766386617,0.0014475398178604435,-1.0,36.87965393066406,0,0.0,0.0,-1653.2605788814478,3.0,-1542.9747245418482
2016-07-11,37.50739536228229,37.193527735990244,37.350460052490234,0.0158818466195216,-0.00040061268002138193,1.0,36.7619514465332,0,0.0,-0.0,-1653.2605788814478,3.0,-1541.2091987239771
2016-07-12,38.13513514263885,37.66433218761059,37.97820281982422,0.016667156305884966,0.0029319524808321985,-1.0,37.350460052490234,1,,0.0,-1653.2605788814478,2.0,-1577.3041732417994
2016-07-13,38.488233593322924,38.135129928683085,38.17436599731445,0.005151858024263646,0.00011520168334304407,1.0,37.97820281982422,0,0.0,-0.0,-1653.2605788814478,2.0,-1576.911846886819
2016-07-14,38.841341592681786,37.93896579270668,38.68440628051758,0.01327233717742586,-0.00017771353316112682,1.0,38.17436599731445,1,38.17436599731445,-38.17436599731445,-1691.4349448787623,3.0,-1575.3817260372095
2016-07-15,39.07675040512217,38.56671428638979,38.91981506347656,0.006066925250987336,-0.0012260230687249627,-1.0,38.68440628051758,1,,0.0,-1691.4349448787623,2.0,-1613.5953147518092
2016-07-18,39.15521215045902,38.68440621476662,39.03750991821289,0.0030194710807390935,8.712543671607158e-05,-1.0,38.91981506347656,1,,0.0,-1691.4349448787623,1.0,-1652.3974349605494
2016-07-19,39.0767444057065,38.72364068953873,38.84134292602539,-0.005037758002332227,-0.0006179911509459889,1.0,39.03750991821289,1,39.03750991821289,-39.03750991821289,-1730.4724547969752,2.0,-1652.7897689449244
2016-07-20,39.58678303322632,38.802109446812686,39.429847717285156,0.015037867103554895,0.0010157828732374995,-1.0,38.84134292602539,1,,0.0,-1730.4724547969752,1.0,-1691.04260707969
2016-07-21,39.822185847964846,39.50831520554082,39.58678436279297,0.0039722485692422,0.0003645564299811481,1.0,39.429847717285156,0,0.0,-0.0,-1730.4724547969752,1.0,-1690.8856704341822
2016-07-22,39.54754447916868,39.23367389072616,39.50830841064453,-0.001984345049672478,-0.0007738291108537025,1.0,39.58678436279297,1,39.54754447916868,-39.54754447916868,-1770.0199992761438,2.0,-1691.0033824548548
2016-07-25,39.547549952564076,39.272912401343994,39.429847717285156,-0.0019879035195697827,-0.0004238064679900159,-1.0,39.50830841064453,1,,0.0,-1770.0199992761438,1.0,-1730.5901515588587
2016-07-26,39.82218451049197,39.1944462400195,39.429847717285156,0.0,-0.0007254362936692789,-1.0,39.429847717285156,1,,0.0,-1770.0199992761438,0.0,-1770.0199992761438
2016-07-27,39.822181443743844,39.46907775839216,39.7044792175293,0.00694092218747441,-0.001238148870904664,-1.0,39.429847717285156,1,,0.0,-1770.0199992761438,-1.0,-1809.7244784936731
2016-07-28,40.018343512743,39.66523988308991,39.86140823364258,0.003944635688155355,-0.0007171212120733912,-1.0,39.7044792175293,1,,0.0,-1770.0199992761438,-2.0,-1849.742815743429
2016-07-29,39.70448958813248,39.390621891733026,39.66525650024414,-0.004932990257395805,-0.0009848537562063958,-1.0,39.86140823364258,0,0.0,0.0,-1770.0199992761438,-2.0,-1849.3505122766321
